[H]tot,[G]tot,[H]free,[HG]free,dobs
0.001,0.00994995,9.95079E-05,0.000900492,8.900492144
0.001,0.00996997,9.93119E-05,0.000900688,8.900688052
0.001,0.00998999,9.91168E-05,0.000900883,8.900883198
0.001,0.01001001,9.89224E-05,0.000901078,8.901077586
0.001,0.01003003,9.87288E-05,0.000901271,8.90127122
0.001,0.01005005,9.85359E-05,0.000901464,8.901464105
0.001,0.01007007,9.83438E-05,0.000901656,8.901656245
0.001,0.01009009,9.81524E-05,0.000901848,8.901847644
0.001,0.01011011,9.79617E-05,0.000902038,8.902038307
0.001,0.01013013,9.77718E-05,0.000902228,8.902228237
0.001,0.01015015,9.75826E-05,0.000902417,8.902417439
0.001,0.01017017,9.73941E-05,0.000902606,8.902605917
0.001,0.01019019,9.72063E-05,0.000902794,8.902793676
0.001,0.01021021,9.70193E-05,0.000902981,8.902980718
0.001,0.01023023,9.6833E-05,0.000903167,8.903167049
0.001,0.01025025,9.66473E-05,0.000903353,8.903352672
0.001,0.01027027,9.64624E-05,0.000903538,8.903537592
0.001,0.01029029,9.62782E-05,0.000903722,8.903721811
0.001,0.01031031,9.60947E-05,0.000903905,8.903905335
0.001,0.01033033,9.59118E-05,0.000904088,8.904088167
0.001,0.01035035,9.57297E-05,0.00090427,8.90427031
0.001,0.01037037,9.55482E-05,0.000904452,8.90445177
0.001,0.01039039,9.53675E-05,0.000904633,8.904632549
0.001,0.01041041,9.51873E-05,0.000904813,8.904812651
0.001,0.01043043,9.50079E-05,0.000904992,8.90499208
0.001,0.01045045,9.48292E-05,0.000905171,8.905170841
0.001,0.01047047,9.46511E-05,0.000905349,8.905348935
0.001,0.01049049,9.44736E-05,0.000905526,8.905526368
0.001,0.010510511,9.42969E-05,0.000905703,8.905703143
0.001,0.010530531,9.41207E-05,0.000905879,8.905879264
0.001,0.010550551,9.39453E-05,0.000906055,8.906054733
0.001,0.010570571,9.37704E-05,0.00090623,8.906229555
0.001,0.010590591,9.35963E-05,0.000906404,8.906403734
0.001,0.010610611,9.34227E-05,0.000906577,8.906577272
0.001,0.010630631,9.32498E-05,0.00090675,8.906750173
0.001,0.010650651,9.30776E-05,0.000906922,8.906922441
0.001,0.010670671,9.29059E-05,0.000907094,8.907094079
0.001,0.010690691,9.27349E-05,0.000907265,8.90726509
0.001,0.010710711,9.25645E-05,0.000907435,8.907435479
0.001,0.010730731,9.23948E-05,0.000907605,8.907605248
0.001,0.010750751,9.22256E-05,0.000907774,8.9077744
0.001,0.010770771,9.20571E-05,0.000907943,8.907942939
0.001,0.010790791,9.18891E-05,0.000908111,8.908110869
0.001,0.010810811,9.17218E-05,0.000908278,8.908278192
0.001,0.010830831,9.15551E-05,0.000908445,8.908444912
0.001,0.010850851,9.1389E-05,0.000908611,8.908611032
0.001,0.010870871,9.12234E-05,0.000908777,8.908776556
0.001,0.010890891,9.10585E-05,0.000908941,8.908941485
0.001,0.010910911,9.08942E-05,0.000909106,8.909105825
0.001,0.010930931,9.07304E-05,0.00090927,8.909269577
0.001,0.010950951,9.05673E-05,0.000909433,8.909432745
0.001,0.010970971,9.04047E-05,0.000909595,8.909595331
0.001,0.010990991,9.02427E-05,0.000909757,8.90975734
0.001,0.011011011,9.00812E-05,0.000909919,8.909918774
0.001,0.011031031,8.99204E-05,0.00091008,8.910079636
0.001,0.011051051,8.97601E-05,0.00091024,8.910239929
0.001,0.011071071,8.96003E-05,0.0009104,8.910399656
0.001,0.011091091,8.94412E-05,0.000910559,8.91055882
0.001,0.011111111,8.92826E-05,0.000910717,8.910717424
0.001,0.011131131,8.91245E-05,0.000910875,8.910875471
0.001,0.011151151,8.8967E-05,0.000911033,8.911032964
0.001,0.011171171,8.88101E-05,0.00091119,8.911189906
0.001,0.011191191,8.86537E-05,0.000911346,8.911346299
0.001,0.011211211,8.84979E-05,0.000911502,8.911502146
0.001,0.011231231,8.83425E-05,0.000911657,8.911657451
0.001,0.011251251,8.81878E-05,0.000911812,8.911812216
0.001,0.011271271,8.80336E-05,0.000911966,8.911966444
0.001,0.011291291,8.78799E-05,0.00091212,8.912120137
0.001,0.011311311,8.77267E-05,0.000912273,8.912273299
0.001,0.011331331,8.75741E-05,0.000912426,8.912425932
0.001,0.011351351,8.7422E-05,0.000912578,8.912578039
0.001,0.011371371,8.72704E-05,0.00091273,8.912729622
0.001,0.011391391,8.71193E-05,0.000912881,8.912880684
0.001,0.011411411,8.69688E-05,0.000913031,8.913031228
0.001,0.011431431,8.68187E-05,0.000913181,8.913181257
0.001,0.011451451,8.66692E-05,0.000913331,8.913330773
0.001,0.011471471,8.65202E-05,0.00091348,8.913479779
0.001,0.011491491,8.63717E-05,0.000913628,8.913628277
0.001,0.011511512,8.62237E-05,0.000913776,8.913776269
0.001,0.011531532,8.60762E-05,0.000913924,8.91392376
0.001,0.011551552,8.59293E-05,0.000914071,8.91407075
0.001,0.011571572,8.57828E-05,0.000914217,8.914217242
0.001,0.011591592,8.56368E-05,0.000914363,8.91436324
0.001,0.011611612,8.54913E-05,0.000914509,8.914508745
0.001,0.011631632,8.53462E-05,0.000914654,8.91465376
0.001,0.011651652,8.52017E-05,0.000914798,8.914798288
0.001,0.011671672,8.50577E-05,0.000914942,8.91494233
0.001,0.011691692,8.49141E-05,0.000915086,8.91508589
0.001,0.011711712,8.4771E-05,0.000915229,8.915228969
0.001,0.011731732,8.46284E-05,0.000915372,8.915371571
0.001,0.011751752,8.44863E-05,0.000915514,8.915513697
0.001,0.011771772,8.43447E-05,0.000915655,8.915655349
0.001,0.011791792,8.42035E-05,0.000915797,8.915796531
0.001,0.011811812,8.40628E-05,0.000915937,8.915937244
0.001,0.011831832,8.39225E-05,0.000916077,8.916077491
0.001,0.011851852,8.37827E-05,0.000916217,8.916217274
0.001,0.011871872,8.36434E-05,0.000916357,8.916356596
0.001,0.011891892,8.35045E-05,0.000916495,8.916495458
0.001,0.011911912,8.33661E-05,0.000916634,8.916633862
0.001,0.011931932,8.32282E-05,0.000916772,8.916771812
0.001,0.011951952,8.30907E-05,0.000916909,8.91690931
0.001,0.011971972,8.29536E-05,0.000917046,8.917046357
0.001,0.011991992,8.2817E-05,0.000917183,8.917182955
0.001,0.012012012,8.26809E-05,0.000917319,8.917319108
0.001,0.012032032,8.25452E-05,0.000917455,8.917454816
0.001,0.012052052,8.24099E-05,0.00091759,8.917590083
0.001,0.012072072,8.22751E-05,0.000917725,8.917724911
0.001,0.012092092,8.21407E-05,0.000917859,8.9178593
0.001,0.012112112,8.20067E-05,0.000917993,8.917993255
0.001,0.012132132,8.18732E-05,0.000918127,8.918126776
0.001,0.012152152,8.17401E-05,0.00091826,8.918259866
0.001,0.012172172,8.16075E-05,0.000918393,8.918392526
0.001,0.012192192,8.14752E-05,0.000918525,8.91852476
0.001,0.012212212,8.13434E-05,0.000918657,8.918656569
0.001,0.012232232,8.1212E-05,0.000918788,8.918787954
0.001,0.012252252,8.10811E-05,0.000918919,8.918918919
0.001,0.012272272,8.09505E-05,0.000919049,8.919049465
0.001,0.012292292,8.08204E-05,0.00091918,8.919179593
0.001,0.012312312,8.06907E-05,0.000919309,8.919309307
0.001,0.012332332,8.05614E-05,0.000919439,8.919438608
0.001,0.012352352,8.04325E-05,0.000919567,8.919567497
0.001,0.012372372,8.0304E-05,0.000919696,8.919695978
0.001,0.012392392,8.01759E-05,0.000919824,8.919824051
0.001,0.012412412,8.00483E-05,0.000919952,8.919951719
0.001,0.012432432,7.9921E-05,0.000920079,8.920078984
0.001,0.012452452,7.97942E-05,0.000920206,8.920205847
0.001,0.012472472,7.96677E-05,0.000920332,8.920332311
0.001,0.012492492,7.95416E-05,0.000920458,8.920458377
0.001,0.012512513,7.9416E-05,0.000920584,8.920584047
0.001,0.012532533,7.92907E-05,0.000920709,8.920709323
0.001,0.012552553,7.91658E-05,0.000920834,8.920834207
0.001,0.012572573,7.90413E-05,0.000920959,8.920958701
0.001,0.012592593,7.89172E-05,0.000921083,8.921082806
0.001,0.012612613,7.87935E-05,0.000921207,8.921206524
0.001,0.012632633,7.86701E-05,0.00092133,8.921329858
0.001,0.012652653,7.85472E-05,0.000921453,8.921452808
0.001,0.012672673,7.84246E-05,0.000921575,8.921575377
0.001,0.012692693,7.83024E-05,0.000921698,8.921697566
0.001,0.012712713,7.81806E-05,0.000921819,8.921819378
0.001,0.012732733,7.80592E-05,0.000921941,8.921940813
0.001,0.012752753,7.79381E-05,0.000922062,8.922061874
0.001,0.012772773,7.78174E-05,0.000922183,8.922182563
0.001,0.012792793,7.76971E-05,0.000922303,8.92230288
0.001,0.012812813,7.75772E-05,0.000922423,8.922422828
0.001,0.012832833,7.74576E-05,0.000922542,8.922542409
0.001,0.012852853,7.73384E-05,0.000922662,8.922661623
0.001,0.012872873,7.72195E-05,0.00092278,8.922780474
0.001,0.012892893,7.7101E-05,0.000922899,8.922898962
0.001,0.012912913,7.69829E-05,0.000923017,8.923017089
0.001,0.012932933,7.68651E-05,0.000923135,8.923134856
0.001,0.012952953,7.67477E-05,0.000923252,8.923252266
0.001,0.012972973,7.66307E-05,0.000923369,8.92336932
0.001,0.012992993,7.6514E-05,0.000923486,8.92348602
0.001,0.013013013,7.63976E-05,0.000923602,8.923602366
0.001,0.013033033,7.62816E-05,0.000923718,8.923718362
0.001,0.013053053,7.6166E-05,0.000923834,8.923834007
0.001,0.013073073,7.60507E-05,0.000923949,8.923949305
0.001,0.013093093,7.59357E-05,0.000924064,8.924064256
0.001,0.013113113,7.58211E-05,0.000924179,8.924178862
0.001,0.013133133,7.57069E-05,0.000924293,8.924293125
0.001,0.013153153,7.5593E-05,0.000924407,8.924407046
0.001,0.013173173,7.54794E-05,0.000924521,8.924520626
0.001,0.013193193,7.53661E-05,0.000924634,8.924633868
0.001,0.013213213,7.52532E-05,0.000924747,8.924746772
0.001,0.013233233,7.51407E-05,0.000924859,8.92485934
0.001,0.013253253,7.50284E-05,0.000924972,8.924971574
0.001,0.013273273,7.49165E-05,0.000925083,8.925083475
0.001,0.013293293,7.4805E-05,0.000925195,8.925195044
0.001,0.013313313,7.46937E-05,0.000925306,8.925306284
0.001,0.013333333,7.45828E-05,0.000925417,8.925417195
0.001,0.013353353,7.44722E-05,0.000925528,8.925527779
0.001,0.013373373,7.4362E-05,0.000925638,8.925638037
0.001,0.013393393,7.4252E-05,0.000925748,8.925747971
0.001,0.013413413,7.41424E-05,0.000925858,8.925857582
0.001,0.013433433,7.40331E-05,0.000925967,8.925966872
0.001,0.013453453,7.39242E-05,0.000926076,8.926075842
0.001,0.013473473,7.38155E-05,0.000926184,8.926184493
0.001,0.013493493,7.37072E-05,0.000926293,8.926292827
0.001,0.013513514,7.35992E-05,0.000926401,8.926400846
0.001,0.013533534,7.34915E-05,0.000926509,8.92650855
0.001,0.013553554,7.33841E-05,0.000926616,8.926615941
0.001,0.013573574,7.3277E-05,0.000926723,8.92672302
0.001,0.013593594,7.31702E-05,0.00092683,8.926829788
0.001,0.013613614,7.30638E-05,0.000926936,8.926936248
0.001,0.013633634,7.29576E-05,0.000927042,8.9270424
0.001,0.013653654,7.28518E-05,0.000927148,8.927148246
0.001,0.013673674,7.27462E-05,0.000927254,8.927253786
0.001,0.013693694,7.2641E-05,0.000927359,8.927359023
0.001,0.013713714,7.2536E-05,0.000927464,8.927463957
0.001,0.013733734,7.24314E-05,0.000927569,8.927568591
0.001,0.013753754,7.23271E-05,0.000927673,8.927672924
0.001,0.013773774,7.2223E-05,0.000927777,8.927776959
0.001,0.013793794,7.21193E-05,0.000927881,8.927880696
0.001,0.013813814,7.20159E-05,0.000927984,8.927984138
0.001,0.013833834,7.19127E-05,0.000928087,8.928087284
0.001,0.013853854,7.18099E-05,0.00092819,8.928190137
0.001,0.013873874,7.17073E-05,0.000928293,8.928292698
0.001,0.013893894,7.1605E-05,0.000928395,8.928394968
0.001,0.013913914,7.15031E-05,0.000928497,8.928496948
0.001,0.013933934,7.14014E-05,0.000928599,8.928598639
0.001,0.013953954,7.13E-05,0.0009287,8.928700043
0.001,0.013973974,7.11988E-05,0.000928801,8.928801161
0.001,0.013993994,7.1098E-05,0.000928902,8.928901994
0.001,0.014014014,7.09975E-05,0.000929003,8.929002543
0.001,0.014034034,7.08972E-05,0.000929103,8.929102809
0.001,0.014054054,7.07972E-05,0.000929203,8.929202794
0.001,0.014074074,7.06975E-05,0.000929302,8.929302499
0.001,0.014094094,7.05981E-05,0.000929402,8.929401925
0.001,0.014114114,7.04989E-05,0.000929501,8.929501073
0.001,0.014134134,7.04001E-05,0.0009296,8.929599944
0.001,0.014154154,7.03015E-05,0.000929699,8.92969854
0.001,0.014174174,7.02031E-05,0.000929797,8.929796861
0.001,0.014194194,7.01051E-05,0.000929895,8.929894909
0.001,0.014214214,7.00073E-05,0.000929993,8.929992685
0.001,0.014234234,6.99098E-05,0.00093009,8.930090189
0.001,0.014254254,6.98126E-05,0.000930187,8.930187424
0.001,0.014274274,6.97156E-05,0.000930284,8.93028439
0.001,0.014294294,6.96189E-05,0.000930381,8.930381089
0.001,0.014314314,6.95225E-05,0.000930478,8.93047752
0.001,0.014334334,6.94263E-05,0.000930574,8.930573687
0.001,0.014354354,6.93304E-05,0.00093067,8.930669589
0.001,0.014374374,6.92348E-05,0.000930765,8.930765227
0.001,0.014394394,6.91394E-05,0.000930861,8.930860603
0.001,0.014414414,6.90443E-05,0.000930956,8.930955718
0.001,0.014434434,6.89494E-05,0.000931051,8.931050573
0.001,0.014454454,6.88548E-05,0.000931145,8.931145169
0.001,0.014474474,6.87605E-05,0.00093124,8.931239507
0.001,0.014494494,6.86664E-05,0.000931334,8.931333588
0.001,0.014514515,6.85726E-05,0.000931427,8.931427414
0.001,0.014534535,6.8479E-05,0.000931521,8.931520984
0.001,0.014554555,6.83857E-05,0.000931614,8.9316143
0.001,0.014574575,6.82926E-05,0.000931707,8.931707364
0.001,0.014594595,6.81998E-05,0.0009318,8.931800176
0.001,0.014614615,6.81073E-05,0.000931893,8.931892737
0.001,0.014634635,6.8015E-05,0.000931985,8.931985048
0.001,0.014654655,6.79229E-05,0.000932077,8.932077111
0.001,0.014674675,6.78311E-05,0.000932169,8.932168926
0.001,0.014694695,6.77395E-05,0.00093226,8.932260494
0.001,0.014714715,6.76482E-05,0.000932352,8.932351816
0.001,0.014734735,6.75571E-05,0.000932443,8.932442894
0.001,0.014754755,6.74663E-05,0.000932534,8.932533728
0.001,0.014774775,6.73757E-05,0.000932624,8.932624319
0.001,0.014794795,6.72853E-05,0.000932715,8.932714668
0.001,0.014814815,6.71952E-05,0.000932805,8.932804776
0.001,0.014834835,6.71054E-05,0.000932895,8.932894644
0.001,0.014854855,6.70157E-05,0.000932984,8.932984273
0.001,0.014874875,6.69263E-05,0.000933074,8.933073665
0.001,0.014894895,6.68372E-05,0.000933163,8.933162819
0.001,0.014914915,6.67483E-05,0.000933252,8.933251737
0.001,0.014934935,6.66596E-05,0.00093334,8.933340419
0.001,0.014954955,6.65711E-05,0.000933429,8.933428868
0.001,0.014974975,6.64829E-05,0.000933517,8.933517083
0.001,0.014994995,6.63949E-05,0.000933605,8.933605065
0.001,0.015015015,6.63072E-05,0.000933693,8.933692816
0.001,0.015035035,6.62197E-05,0.00093378,8.933780337
0.001,0.015055055,6.61324E-05,0.000933868,8.933867627
0.001,0.015075075,6.60453E-05,0.000933955,8.933954689
0.001,0.015095095,6.59585E-05,0.000934042,8.934041523
0.001,0.015115115,6.58719E-05,0.000934128,8.93412813
0.001,0.015135135,6.57855E-05,0.000934215,8.934214511
0.001,0.015155155,6.56993E-05,0.000934301,8.934300666
0.001,0.015175175,6.56134E-05,0.000934387,8.934386597
0.001,0.015195195,6.55277E-05,0.000934472,8.934472305
0.001,0.015215215,6.54422E-05,0.000934558,8.934557789
0.001,0.015235235,6.53569E-05,0.000934643,8.934643053
0.001,0.015255255,6.52719E-05,0.000934728,8.934728095
0.001,0.015275275,6.51871E-05,0.000934813,8.934812917
0.001,0.015295295,6.51025E-05,0.000934898,8.934897519
0.001,0.015315315,6.50181E-05,0.000934982,8.934981904
0.001,0.015335335,6.49339E-05,0.000935066,8.93506607
0.001,0.015355355,6.485E-05,0.00093515,8.93515002
0.001,0.015375375,6.47662E-05,0.000935234,8.935233755
0.001,0.015395395,6.46827E-05,0.000935317,8.935317274
0.001,0.015415415,6.45994E-05,0.000935401,8.935400579
0.001,0.015435435,6.45163E-05,0.000935484,8.93548367
0.001,0.015455455,6.44335E-05,0.000935567,8.935566549
0.001,0.015475475,6.43508E-05,0.000935649,8.935649216
0.001,0.015495495,6.42683E-05,0.000935732,8.935731672
0.001,0.015515516,6.41861E-05,0.000935814,8.935813918
0.001,0.015535536,6.4104E-05,0.000935896,8.935895955
0.001,0.015555556,6.40222E-05,0.000935978,8.935977783
0.001,0.015575576,6.39406E-05,0.000936059,8.936059403
0.001,0.015595596,6.38592E-05,0.000936141,8.936140816
0.001,0.015615616,6.3778E-05,0.000936222,8.936222023
0.001,0.015635636,6.3697E-05,0.000936303,8.936303025
0.001,0.015655656,6.36162E-05,0.000936384,8.936383822
0.001,0.015675676,6.35356E-05,0.000936464,8.936464415
0.001,0.015695696,6.34552E-05,0.000936545,8.936544805
0.001,0.015715716,6.3375E-05,0.000936625,8.936624992
0.001,0.015735736,6.3295E-05,0.000936705,8.936704978
0.001,0.015755756,6.32152E-05,0.000936785,8.936784763
0.001,0.015775776,6.31357E-05,0.000936864,8.936864348
0.001,0.015795796,6.30563E-05,0.000936944,8.936943734
0.001,0.015815816,6.29771E-05,0.000937023,8.937022921
0.001,0.015835836,6.28981E-05,0.000937102,8.93710191
0.001,0.015855856,6.28193E-05,0.000937181,8.937180702
0.001,0.015875876,6.27407E-05,0.000937259,8.937259298
0.001,0.015895896,6.26623E-05,0.000937338,8.937337698
0.001,0.015915916,6.25841E-05,0.000937416,8.937415903
0.001,0.015935936,6.25061E-05,0.000937494,8.937493914
0.001,0.015955956,6.24283E-05,0.000937572,8.937571731
0.001,0.015975976,6.23506E-05,0.000937649,8.937649356
0.001,0.015995996,6.22732E-05,0.000937727,8.937726788
0.001,0.016016016,6.2196E-05,0.000937804,8.937804029
0.001,0.016036036,6.21189E-05,0.000937881,8.93788108
0.001,0.016056056,6.20421E-05,0.000937958,8.937957941
0.001,0.016076076,6.19654E-05,0.000938035,8.938034612
0.001,0.016096096,6.18889E-05,0.000938111,8.938111095
0.001,0.016116116,6.18126E-05,0.000938187,8.93818739
0.001,0.016136136,6.17365E-05,0.000938263,8.938263498
0.001,0.016156156,6.16606E-05,0.000938339,8.938339419
0.001,0.016176176,6.15848E-05,0.000938415,8.938415155
0.001,0.016196196,6.15093E-05,0.000938491,8.938490705
0.001,0.016216216,6.14339E-05,0.000938566,8.938566071
0.001,0.016236236,6.13587E-05,0.000938641,8.938641253
0.001,0.016256256,6.12837E-05,0.000938716,8.938716253
0.001,0.016276276,6.12089E-05,0.000938791,8.938791069
0.001,0.016296296,6.11343E-05,0.000938866,8.938865704
0.001,0.016316316,6.10598E-05,0.00093894,8.938940158
0.001,0.016336336,6.09856E-05,0.000939014,8.939014431
0.001,0.016356356,6.09115E-05,0.000939089,8.939088525
0.001,0.016376376,6.08376E-05,0.000939162,8.939162439
0.001,0.016396396,6.07638E-05,0.000939236,8.939236175
0.001,0.016416416,6.06903E-05,0.00093931,8.939309733
0.001,0.016436436,6.06169E-05,0.000939383,8.939383114
0.001,0.016456456,6.05437E-05,0.000939456,8.939456318
0.001,0.016476476,6.04707E-05,0.000939529,8.939529346
0.001,0.016496496,6.03978E-05,0.000939602,8.939602199
0.001,0.016516517,6.03251E-05,0.000939675,8.939674878
0.001,0.016536537,6.02526E-05,0.000939747,8.939747382
0.001,0.016556557,6.01803E-05,0.00093982,8.939819713
0.001,0.016576577,6.01081E-05,0.000939892,8.93989187
0.001,0.016596597,6.00361E-05,0.000939964,8.939963856
0.001,0.016616617,5.99643E-05,0.000940036,8.94003567
0.001,0.016636637,5.98927E-05,0.000940107,8.940107313
0.001,0.016656657,5.98212E-05,0.000940179,8.940178786
0.001,0.016676677,5.97499E-05,0.00094025,8.940250089
0.001,0.016696697,5.96788E-05,0.000940321,8.940321223
0.001,0.016716717,5.96078E-05,0.000940392,8.940392188
0.001,0.016736737,5.9537E-05,0.000940463,8.940462985
0.001,0.016756757,5.94664E-05,0.000940534,8.940533615
0.001,0.016776777,5.93959E-05,0.000940604,8.940604078
0.001,0.016796797,5.93256E-05,0.000940674,8.940674375
0.001,0.016816817,5.92555E-05,0.000940745,8.940744506
0.001,0.016836837,5.91855E-05,0.000940814,8.940814472
0.001,0.016856857,5.91157E-05,0.000940884,8.940884274
0.001,0.016876877,5.90461E-05,0.000940954,8.940953912
0.001,0.016896897,5.89766E-05,0.000941023,8.941023386
0.001,0.016916917,5.89073E-05,0.000941093,8.941092698
0.001,0.016936937,5.88382E-05,0.000941162,8.941161848
0.001,0.016956957,5.87692E-05,0.000941231,8.941230836
0.001,0.016976977,5.87003E-05,0.0009413,8.941299663
0.001,0.016996997,5.86317E-05,0.000941368,8.94136833
0.001,0.017017017,5.85632E-05,0.000941437,8.941436836
0.001,0.017037037,5.84948E-05,0.000941505,8.941505183
0.001,0.017057057,5.84266E-05,0.000941573,8.941573372
0.001,0.017077077,5.83586E-05,0.000941641,8.941641402
0.001,0.017097097,5.82907E-05,0.000941709,8.941709275
0.001,0.017117117,5.8223E-05,0.000941777,8.94177699
0.001,0.017137137,5.81555E-05,0.000941845,8.941844549
0.001,0.017157157,5.8088E-05,0.000941912,8.941911951
0.001,0.017177177,5.80208E-05,0.000941979,8.941979199
0.001,0.017197197,5.79537E-05,0.000942046,8.942046291
0.001,0.017217217,5.78868E-05,0.000942113,8.942113228
0.001,0.017237237,5.782E-05,0.00094218,8.942180012
0.001,0.017257257,5.77534E-05,0.000942247,8.942246642
0.001,0.017277277,5.76869E-05,0.000942313,8.94231312
0.001,0.017297297,5.76206E-05,0.000942379,8.942379445
0.001,0.017317317,5.75544E-05,0.000942446,8.942445618
0.001,0.017337337,5.74884E-05,0.000942512,8.94251164
0.001,0.017357357,5.74225E-05,0.000942578,8.942577511
0.001,0.017377377,5.73568E-05,0.000942643,8.942643232
0.001,0.017397397,5.72912E-05,0.000942709,8.942708803
0.001,0.017417417,5.72258E-05,0.000942774,8.942774225
0.001,0.017437437,5.71605E-05,0.000942839,8.942839498
0.001,0.017457457,5.70954E-05,0.000942905,8.942904623
0.001,0.017477477,5.70304E-05,0.00094297,8.9429696
0.001,0.017497497,5.69656E-05,0.000943034,8.94303443
0.001,0.017517518,5.69009E-05,0.000943099,8.943099113
0.001,0.017537538,5.68364E-05,0.000943164,8.94316365
0.001,0.017557558,5.6772E-05,0.000943228,8.943228041
0.001,0.017577578,5.67077E-05,0.000943292,8.943292286
0.001,0.017597598,5.66436E-05,0.000943356,8.943356387
0.001,0.017617618,5.65797E-05,0.00094342,8.943420344
0.001,0.017637638,5.65158E-05,0.000943484,8.943484157
0.001,0.017657658,5.64522E-05,0.000943548,8.943547827
0.001,0.017677678,5.63886E-05,0.000943611,8.943611353
0.001,0.017697698,5.63253E-05,0.000943675,8.943674738
0.001,0.017717718,5.6262E-05,0.000943738,8.94373798
0.001,0.017737738,5.61989E-05,0.000943801,8.943801081
0.001,0.017757758,5.6136E-05,0.000943864,8.943864041
0.001,0.017777778,5.60731E-05,0.000943927,8.943926861
0.001,0.017797798,5.60105E-05,0.00094399,8.943989541
0.001,0.017817818,5.59479E-05,0.000944052,8.944052081
0.001,0.017837838,5.58855E-05,0.000944114,8.944114482
0.001,0.017857858,5.58233E-05,0.000944177,8.944176744
0.001,0.017877878,5.57611E-05,0.000944239,8.944238869
0.001,0.017897898,5.56991E-05,0.000944301,8.944300855
0.001,0.017917918,5.56373E-05,0.000944363,8.944362705
0.001,0.017937938,5.55756E-05,0.000944424,8.944424417
0.001,0.017957958,5.5514E-05,0.000944486,8.944485993
0.001,0.017977978,5.54526E-05,0.000944547,8.944547434
0.001,0.017997998,5.53913E-05,0.000944609,8.944608739
0.001,0.018018018,5.53301E-05,0.00094467,8.944669909
0.001,0.018038038,5.52691E-05,0.000944731,8.944730944
0.001,0.018058058,5.52082E-05,0.000944792,8.944791845
0.001,0.018078078,5.51474E-05,0.000944853,8.944852613
0.001,0.018098098,5.50868E-05,0.000944913,8.944913248
0.001,0.018118118,5.50263E-05,0.000944974,8.944973749
0.001,0.018138138,5.49659E-05,0.000945034,8.945034118
0.001,0.018158158,5.49056E-05,0.000945094,8.945094356
0.001,0.018178178,5.48455E-05,0.000945154,8.945154462
0.001,0.018198198,5.47856E-05,0.000945214,8.945214437
0.001,0.018218218,5.47257E-05,0.000945274,8.945274281
0.001,0.018238238,5.4666E-05,0.000945334,8.945333995
0.001,0.018258258,5.46064E-05,0.000945394,8.945393579
0.001,0.018278278,5.4547E-05,0.000945453,8.945453034
0.001,0.018298298,5.44876E-05,0.000945512,8.94551236
0.001,0.018318318,5.44284E-05,0.000945572,8.945571557
0.001,0.018338338,5.43694E-05,0.000945631,8.945630626
0.001,0.018358358,5.43104E-05,0.00094569,8.945689568
0.001,0.018378378,5.42516E-05,0.000945748,8.945748382
0.001,0.018398398,5.41929E-05,0.000945807,8.945807069
0.001,0.018418418,5.41344E-05,0.000945866,8.94586563
0.001,0.018438438,5.40759E-05,0.000945924,8.945924065
0.001,0.018458458,5.40176E-05,0.000945982,8.945982375
0.001,0.018478478,5.39594E-05,0.000946041,8.946040558
0.001,0.018498498,5.39014E-05,0.000946099,8.946098618
0.001,0.018518519,5.38434E-05,0.000946157,8.946156552
0.001,0.018538539,5.37856E-05,0.000946214,8.946214363
0.001,0.018558559,5.3728E-05,0.000946272,8.94627205
0.001,0.018578579,5.36704E-05,0.00094633,8.946329614
0.001,0.018598599,5.36129E-05,0.000946387,8.946387055
0.001,0.018618619,5.35556E-05,0.000946444,8.946444373
0.001,0.018638639,5.34984E-05,0.000946502,8.946501569
0.001,0.018658659,5.34414E-05,0.000946559,8.946558644
0.001,0.018678679,5.33844E-05,0.000946616,8.946615597
0.001,0.018698699,5.33276E-05,0.000946672,8.94667243
0.001,0.018718719,5.32709E-05,0.000946729,8.946729142
0.001,0.018738739,5.32143E-05,0.000946786,8.946785733
0.001,0.018758759,5.31578E-05,0.000946842,8.946842205
0.001,0.018778779,5.31014E-05,0.000946899,8.946898558
0.001,0.018798799,5.30452E-05,0.000946955,8.946954791
0.001,0.018818819,5.29891E-05,0.000947011,8.947010906
0.001,0.018838839,5.29331E-05,0.000947067,8.947066903
0.001,0.018858859,5.28772E-05,0.000947123,8.947122782
0.001,0.018878879,5.28215E-05,0.000947179,8.947178543
0.001,0.018898899,5.27658E-05,0.000947234,8.947234187
0.001,0.018918919,5.27103E-05,0.00094729,8.947289714
0.001,0.018938939,5.26549E-05,0.000947345,8.947345125
0.001,0.018958959,5.25996E-05,0.0009474,8.94740042
0.001,0.018978979,5.25444E-05,0.000947456,8.947455599
0.001,0.018998999,5.24893E-05,0.000947511,8.947510663
0.001,0.019019019,5.24344E-05,0.000947566,8.947565611
0.001,0.019039039,5.23796E-05,0.00094762,8.947620446
0.001,0.019059059,5.23248E-05,0.000947675,8.947675165
0.001,0.019079079,5.22702E-05,0.00094773,8.947729771
0.001,0.019099099,5.22157E-05,0.000947784,8.947784264
0.001,0.019119119,5.21614E-05,0.000947839,8.947838643
0.001,0.019139139,5.21071E-05,0.000947893,8.94789291
0.001,0.019159159,5.20529E-05,0.000947947,8.947947064
0.001,0.019179179,5.19989E-05,0.000948001,8.948001105
0.001,0.019199199,5.1945E-05,0.000948055,8.948055036
0.001,0.019219219,5.18911E-05,0.000948109,8.948108854
0.001,0.019239239,5.18374E-05,0.000948163,8.948162562
